FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
PRIMER MENSUAL ABOGACÍA 2025,6X8 (PUB) ‐ LAS BASES DEL DERECHO ADMINISTATIVO,1820,Presencial,RUBIO SANTIAGO,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,"Catedra recomendable. Buena llegada a los estudiantes, el profe es un genio. Hay muchos fallos para leer. Evalúa mediante un tp final con defensa oral. No toma lista pero le importa la puntualidad.",
PRIMER BIMESTRE ABOGACÍA 2025,20E (PUB) ‐ DERECHO DE INCIDENCIA COLECTIVA   _INTDP,4252,Remota,PARISE DANIEL,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Referencias de otra materia con el mismo profesor. Catedra recomendable.Los profesores explican muy bien y estan predispuestos a contestar todas las dudas. Alta tasa de aprobados. Toman lo dado en clase y son muy llevaderas. Toman un oral individual donde te dejan elegir un tema y relacionarlo con otros temas.  Toman asistencia.,
SEGUNDO BIMESTRE ABOGACÍA 2025,20E (PUB) ‐ DERECHO DE INCIDENCIA COLECTIVA   _INTDP,4250,Remota,PARISE DANIEL,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Referencias de otra materia con el mismo profesor. Catedra recomendable.Los profesores explican muy bien y estan predispuestos a contestar todas las dudas. Alta tasa de aprobados. Toman lo dado en clase y son muy llevaderas. Toman un oral individual donde te dejan elegir un tema y relacionarlo con otros temas.  Toman asistencia.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,33S (PUB) ‐ LOS DERECHOS DEL NIÑO FRENTE AL HOLOCAUSTO,0745,Remota,KOVACIC VERONICA,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomedable para aprender. Buena llegada a los estudiantes. Sube la bibliografia al campus, es bastante y hay que llevarla al día. Evalúa presencialmente mediante parciales escritos. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,4J2 (PUB) ‐ EL CONTROL DE CONVENCIONALIDAD,4640,Presencial,LOPEZ ALFONSIN M.,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Cátedra recomendable. Los profes son unos genios y saben un montón. Las clases suelen terminar antes. Evalúa a través de 1 parcial v/f y 1 trabajo final práctico.,
PRIMER BIMESTRE ABOGACÍA 2025,5R4 (PUB) ‐ LA CORTE PENAL INTERNACIONAL: APROXIMACIONES TEÓRICAS Y PRÁCTICAS,4147,Presencial,LUTERSTEIN NATALIA,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Cátedra recomedable. Los profesores son unos genios y saben un montón. Es excelente para aprender sobre Derecho Internacional Penal y la CPI,
SEGUNDO BIMESTRE ABOGACÍA 2025,61M (PUB) - DERECHO INTERNACIONAL HUMANITARIO,0340,Remota,VECCHIONI SABRINA,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Catedra recomendable. Buena llegada a los estudiantes. Evalua mediante dos parciales domiciliarios con un caso practico. Buen número de aprobados. ,
PRIMER BIMESTRE ABOGACÍA 2025,6W7 (PUB) ‐ COMUNICACIÓN JUDICIAL,4667,Presencial,STOCHYK GUIDO,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Cátedra recomendable. Los profes son unos genios y saben un monton. Evalúa con un trabajo final de presentación. ,
SEGUNDO BIMESTRE ABOGACÍA 2025,6W7 (PUB) ‐ COMUNICACIÓN JUDICIAL,4668,Presencial,STOCHYK GUIDO,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Cátedra recomendable. Los profes son unos genios y saben un monton. Evalúa con un trabajo final de presentación. ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X2 (PUB) ‐ SUJETOS Y JURISDICCIONES,1558,Remota,MEZA MARÍA VICTORIA,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"CORTE 1C 2025: 29 puntos 

Cátedra recomendable. Evalúa con un primer parcial sobre conceptos generales de público. Y después, un trabajo final de investigación.",
PRIMER BIMESTRE ABOGACÍA 2025,6X5 (PUB) ‐ DERECHO PROCESAL ADMINISTRATIVO,0287,Presencial,RUBIO SANTIAGO,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. No toma lista pero es importante ir a clase. Hay mucha jurisprudencia. Evalua mediantes un tp domiciliario con defensa oral.",
PRIMER BIMESTRE ABOGACÍA 2025,"49B (PUB) ‐ AUTONOMÍA, LIBERTAD DE EXPRESIÓN Y DEMOCRACIA",0360,Presencial,RUA JUAN CARLOS,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,Cátedra recomendable. Los profes saben un montón. Evalúa con un trabajo final de investigación. Alta tasa de aprobados,
PRIMER CUATRIMESTRE ABOGACÍA 2025,4P9 (PUB) ‐ CIADI Y ARBITRAJE DE INVERSION: UNA VISION DESDE AMERICA,1816,Presencial,ECHAIDE JAVIER,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Catedra recomendable, para aprender. Es profe es un genio y sabe un montón. Se nota que se dedica a la temática ya que sabe mucho y trata de que los alumnos se lleven todo el conocimiento posible. No tiene animos de bochar. Sube el material al drive. Cuenta como materia para puntos de invesitigación para el certificado de investigación",
PRIMER CUATRIMESTRE ABOGACÍA 2025,4T4 (PUB) ‐ DERECHO DE LA MODA: ENTRE EL ESTADO Y EL DERECHO PÚBLICO,4151,Presencial,ECHEVERRIA PAMELA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Catedra recomendable, para aprender. Es profe es un genio y sabe un montón. Se nota que se dedica a la temática ya que sabe mucho y trata de que los alumnos se lleven todo el conocimiento posible. No tiene animos de bochar. Sube el material al drive. Cuenta como materia para puntos de invesitigación para el certificado de investigación.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,4Z6 (PUB) ‐ DERECHO Y CAMBIO CLIMÁTICO     _INTDP,4047,Remota,WAITZMAN NATALIA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Cátedra recomendable. Evalúa con un trabajo de investigación de manera individual, sobre algun tema visto en clase",
PRIMER CUATRIMESTRE ABOGACÍA 2025,627 (PUB) ‐ CONSTITUCIONALISMO SOCIAL,4680,Presencial,TORANZO ALEJO,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Cátedra exigente. El profesor sabe un montón. Manda a leer 3 fallos aprox para cada clase, y los explica (ya los da por leidos). Suele enviar dos tps obligatorios pero sin nota. Suelen evaluar primer parcial escrito a desarrollar a libro abierto y el segundo oral. Se aprende un montón y te ayuda en el segundo parcial oral. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X1 (PUB) ‐ LAS FUENTES DEL DERECHO INTERNACIONAL ***,1562,Presencial,LUTERSTEIN NATALIA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Cátedra recomendable. Los profesores son unos genios y saben un montón. Un parcial escritos, un par de TP para mantener la regularidad y un TP final de investigación sobre un tema elegido por el estudiante.",
PRIMER BIMESTRE ABOGACÍA 2025,6X4 (PUB) ‐ RESPONSABILIDAD DEL ESTADO,1571,Presencial,SALVATELLI ANA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. Hay mucha jurisprudencia. Evaluan con un final en el que elegís si querés que sea escrito, oral o monografia. No toma asistencia.",
SEGUNDO BIMESTRE ABOGACÍA 2025,6X6 (PUB) ‐ POTESTAD REGLAMENTARIA Y REGULACIÓN,4063,Presencial,MANIN SOLEDAD,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,Cátedra accesible. Buenas referencias entre los estudiantes. Los profesores son unos genios y saben un montón. Evalúan a través de un final oral coloquio sin animos de bochar. Se estudia con el manual de Balbin y con apuntes de clase. Importante leer la jurisprudencia.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,76B (PUB) - DERECHO INTERNACIONAL DE REFUGIADOS,0606,Presencial,CONTARINI EUGENIA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,Cátedra recomendable. Evalúa con un primer parcial escrito a desarrollar y el segundo domiciliario.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,"7Q5 (PUB) ‐ DERECHO PENAL INTERNACIONAL. LOS DERECHOS HUMANOS EN EL
SIGLO XXI: DICTADURAS. TERRORISMO. CRIMEN ORGANIZADO. LIBERTAD DE EXPRESIÓN. AI.       INTDP",4038,Presencial,RICHARTE DARIO,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,Cátedra recomendable. Evalúa con un final oral. Los profesores son unos genios y tienen buena predisposición. Toma TPS. No toma asistencia,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2F0 (PUB) ‐ DISCAPACIDAD Y DERECHO   _INTDP,1846,Presencial,SEDA JUAN,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,Opiniones encontradas. Evaluán con un parcial escrito y dos tps. Tomán asistencia y se recomienda estár al día con la materia.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,627 (PUB) ‐ CONSTITUCIONALISMO SOCIAL,0171,Presencial,SUAREZ PAULA,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,"Cátedra recomendable. Alta tasa de aprobados, hay que asistir a clase porque son exigentes con la asistencia. Evalúa con dos MC. No toma TPS . Toman asistencia",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X3 (PUB) ‐ DERECHO INTERNACIONAL DE LOS DERECHOS HUMANOS,0283,Presencial,RONDANINI ALEJANDRO,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,Catedra recomendable. Buena llegada a los estudiantes. Suben la bibliografia al campus y da jurisprudencia. Evalúa con 2 parciales escritos a desarrollar y toma la jurisprudencia. Buen número de aprobados.,
PRIMER BIMESTRE ABOGACÍA 2025,6X4 (PUB) ‐ RESPONSABILIDAD DEL ESTADO,4682,Presencial,BARRAZA JAVIER,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. La cursada es un poco desorganizada pero se aprende. Evaluan mediante un parcial domiciliario final.",
SEGUNDO BIMESTRE ABOGACÍA 2025,6X4 (PUB) ‐ RESPONSABILIDAD DEL ESTADO,0291,Presencial,BARRAZA JAVIER,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. La cursada es un poco desorganizada pero se aprende. Evaluan mediante un parcial domiciliario final.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2F4 (PUB) ‐ INSTITUCIONES DEL DERECHO DEL MAR ***,0805,Presencial,GODIO LEOPOLDO,Mie 07:00 a 10:00,Cátedra recomendable. Evalúa con dos parciales presenciales y otro oral. Es una materia para llevar al día,
PRIMER BIMESTRE ABOGACÍA 2025,3E2 (PUB) ‐ INTERPRETACIÓN CONSTITUCIONAL   _INTDP,4703,Presencial,FIHMAN DEBORA,Mie 08:30 a 11:30,Cátedra recomendable. Los profes saben un montón. Envían material. Evalúa con un parcial escrito y otro oral,
PRIMER CUATRIMESTRE ABOGACÍA 2025,41Y (PUB) ‐ DERECHO Y ECONOMÍA      _ÁREA DYE_INTDP,1534,Presencial,CANTARUTTI SILVIA,Mie 08:30 a 11:30,Referencias de otra materia con la misma profesora. Opiniones encontradas entre los estudiantes. Baja tasa de aprobados. Suele evaluar a través de dos parciales escritos con preguntas a desarrollar y algunas multiple choice. Es importante la asistencia. Toma lo dado en clases.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X2 (PUB) ‐ SUJETOS Y JURISDICCIONES,0470,Presencial,LABORIAS RODRIGO,Mie 08:30 a 11:30,Cátedra para aprender. El profeser es un genio.  Evalúa con dos parciales escritos con preguntas a desarrollar y casos prácticos. Toma lista y es puntual. Buen número de aprobados.,
PRIMER BIMESTRE ABOGACÍA 2025,7A5 (PUB) ‐ CLAVES PARA ENTENDER EL MUNDO DE HOY,4744,Presencial,GUELAR DIEGO RAMIRO,Mie 08:30 a 11:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,7A5 (PUB) ‐ CLAVES PARA ENTENDER EL MUNDO DE HOY,4128,Presencial,GUELAR DIEGO RAMIRO,Mie 08:30 a 11:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,627 (PUB) ‐ CONSTITUCIONALISMO SOCIAL,0472,Presencial,ESPAÑA HERNAN,Mie 14:00 a 17:00,"Cátedra recomendable. La profesora es una genia y sabe un montón. Buenas referencias entre los estudiantes. Suben el material al campus, dan muchos fallos, pero si se está al día con la materia y se ven las clases es aprobable. Suelen evaluar con primer parcial escrito un caso a resolver y un choice de 20 preguntas. A veces evalua con una exposición grupal de una monografía de un tema que dan a elegir de un listado, dan tiempo para prepararlo y es fácil en el momento de exponer. Da recuperatorio.",
PRIMER BIMESTRE ABOGACÍA 2025,7K1 (PUB) ‐ DERECHO INTERNACIONAL DEL TRABAJO Y ARTE PICTÓRICO     _INTDP,4146,Presencial,AlÍ PINI CECILIA V.,Mie 14:00 a 17:00,Cátedra recomendable. La profe es una genia. Te llevan a recorrer museos (sobre todo el de Bellas Artes) para ver obras y después en clase reflexionan al respecto. Evalua con un tp final con defensa oral. Buen número de aprobados. ,
SEGUNDO BIMESTRE ABOGACÍA 2025,7K1 (PUB) ‐ DERECHO INTERNACIONAL DEL TRABAJO Y ARTE PICTÓRICO     _INTDP,4242,Presencial,ALÍ PINI CECILIA V.,Mie 14:00 a 17:00,Cátedra recomendable. La profe es una genia. Te llevan a recorrer museos (sobre todo el de Bellas Artes) para ver obras y después en clase reflexionan al respecto. Evalua con un tp final con defensa oral. Buen número de aprobados. ,
PRIMER BIMESTRE ABOGACÍA 2025,31T (PUB) ‐ CONSTITUCIÓN Y MEDIO AMBIENTE   _ÁREA AGE_INTDP,4708,Presencial,LOPEZ ALFONSIN M.,Mie 15:30 a 18:30,Cátedra recomendable. Los profes son unos genios y saben un monton. Las clases suelen terminar antes. Evalúa a través de 1 parcial v/f y 1 trabajo final práctico.,
SEGUNDO BIMESTRE ABOGACÍA 2025,31T (PUB) ‐ CONSTITUCIÓN Y MEDIO AMBIENTE   _ÁREA AGE_INTDP,4709,Presencial,LOPEZ ALFONSIN M.,Mie 15:30 a 18:30,Cátedra recomendable. Los profes son unos genios y saben un monton. Las clases suelen terminar antes. Evalúa a través de 1 parcial v/f y 1 trabajo final práctico.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,49L (PUB) ‐ GENOCIDIO Y MEMORIA,0426,Presencial,BRODSKY PATRICIO,Mie 15:30 a 18:30,"Catedra accesible. Buena llegada a los estudiantes, cursada tranquila. Evalúa medienta un parcial domiciliario. Buen número de aprobados.",
SEGUNDO BIMESTRE ABOGACÍA 2025,"6V4 (PUB) ‐ ANÁLISIS DE ESTEREOTIPOS. INTERPRETACIÓN CONSTITUCIONAL,
CONVENCIONAL Y PROVINCIAL EN DERECHOS CONSTITUCIONALES Y HUMANOS INTDP",1575,Remota,CLERICO MARIA LAURA,Mie 15:30 a 18:30,"Catedra recomendable. Los profes son unos genios, clases para aprender. Evalúa con un trabajo final grupal con defensa oral. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X3 (PUB) ‐ DERECHO INTERNACIONAL DE LOS DERECHOS HUMANOS,0742,Presencial,REY SEBASTIAN,Mie 15:30 a 18:30,"Opiniones encontradas entre los estudiantes. Cátedra exigente. Las clases están buenas, el profesor es claro y la carga de lectura es acorde a la cantidad de contenidos. La modalidad de evaluación es un trabajo final al final de la cursada, eaboracion y defensa oral de memoriales en el marco de un caso ficticio ante la Corte IDH. Fueron dos: uno individual y otro en grupo. Toman asistencia.",
SEGUNDO BIMESTRE ABOGACÍA 2025,6X4 (PUB) ‐ RESPONSABILIDAD DEL ESTADO,4633,Presencial,CILURZO MARÍA ROSA,Mie 15:30 a 18:30,Cátedra exigente. Tenés que ir a las clases y llevar al día la materia para aprobar. Se lee mucha jurisprudencia. La modalidad de evaluación es un examen final escrito con devolución personal u oral en caso de que haya estado flojo. Bibliografía: la profesora la comparte por Drive.,
PRIMER BIMESTRE ABOGACÍA 2025,7P7 (PUB) ‐ EXPEDIENTE ELECTRÓNICO Y PROCEDIMIENTO ADMINISTRATIVO EN EL ÁMBITO DE LA CABA,0365,Presencial,BIGLIERI ALBERTO,Mie 15:30 a 18:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,7P7 (PUB) ‐ EXPEDIENTE ELECTRÓNICO Y PROCEDIMIENTO ADMINISTRATIVO EN EL ÁMBITO DE LA CABA,0367,Presencial,BIGLIERI ALBERTO,Mie 15:30 a 18:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,"84P (PUB) ‐ PROTECCIÓN CONSTITUCIONAL DE CONSUMIDORES Y USUARIOS
_ÁREA CON_INTDP",0143,Presencial,TAMBUSSI CARLOS,Mie 15:30 a 18:30,"Cátedra recomendable, para aprender. El profesor sabe un montón y organiza clases con gente de otras universidades. La modalidad de evaluación varía entre una monografía final o un parcial multiple choice con casos practicos. No toma lista. Suben el material al campus y a su blog",
SEGUNDO BIMESTRE ABOGACÍA 2025,"84P (PUB) ‐ PROTECCIÓN CONSTITUCIONAL DE CONSUMIDORES Y USUARIOS
_ÁREA CON_INTDP",0322,Presencial,TAMBUSSI CARLOS,Mie 15:30 a 18:30,"Cátedra recomendable, para aprender. El profesor sabe un montón y organiza clases con gente de otras universidades. La modalidad de evaluación varía entre una monografía final o un parcial multiple choice con casos practicos. No toma lista. Suben el material al campus y a su blog",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"4J0 (PUB) ‐ BIG DATA, ALGORITMOS Y NUEVAS TECNOLOGÍAS. EFECTOS EN LA POLÍTICA Y LAS INSTITUCIONES ***",0734,Presencial,BARRAZA JAVIER,Mie 17:00 a 20:00,"Catedra recomendable. Buena legada a los estudiantes. Evalua mediante trabajo práctico final, sin ánimos de bochar. ",
PRIMER BIMESTRE ABOGACÍA 2025,4U6 (PUB) ‐ TRANSFORMACIÓN DIGITAL E INTELIGENCIA ARTIFICIAL EN LA ADMINISTRACIÓN PÚBLICA,4041,Presencial,STRINGHINI ANTONELLA,Mie 17:00 a 20:00,"Catedra recomedable. Buena llegada a los estudiantes, la profe es una genia. Sube el material al campus. Evalúa mediante un tp final. Pone notas altas. Buen número de aprobados.",
PRIMER BIMESTRE ABOGACÍA 2025,57G (PUB) ‐ DERECHO AMBIENTAL DEL ESPACIO URBANO   _ÁREA AGE_INTDP,0746,Presencial,MAS VELEZ JUAN PABLO,Mie 17:00 a 20:00,"Catedra recomendable. Buena llegada a los estudiantes, la profe es una genia. Evalua mediante un parcial multiple choice. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,57G (PUB) ‐ DERECHO AMBIENTAL DEL ESPACIO URBANO   _ÁREA AGE_INTDP,0793,Presencial,MAS VELEZ JUAN PABLO,Mie 17:00 a 20:00,"Catedra recomendable. Buena llegada a los estudiantes, la profe es una genia. Evalua mediante un parcial multiple choice. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,604 (PUB) ‐ PROCEDIMIENTOS Y RECURSOS ADMINISTRATIVOS,0908,Presencial,GONZALEZ MORAS JUAN,Mie 17:00 a 20:00,"Cátedra recomendable, para orientación de administrativo, el docente es responsable y copado con los estudiantes. Casos prácticos escritos, con distintos tipos de responsabilidad. Se entregaban por correo y luego se debaten en clase. El examen fue un parcial escrito domiciliario, un caso práctico, entregado una semana antes.",
PRIMER BIMESTRE ABOGACÍA 2025,"6N2 (PUB) ‐ DERECHO ELECTORAL: INSTITUTOS, PRINCIPIOS Y REGLAS",0770,Remota,PÉREZ  ADRIÁN,Mie 17:00 a 20:00,Catedra recomendable. Buena llegada a los estudiantes. Evalúa mediante un tp final de lo visto en clase.,
PRIMER BIMESTRE ABOGACÍA 2025,"6V4 (PUB) ‐ ANÁLISIS DE ESTEREOTIPOS. INTERPRETACIÓN CONSTITUCIONAL,
CONVENCIONAL Y PROVINCIAL EN DERECHOS CONSTITUCIONALES Y HUMANOS INTDP",4659,Remota,CLERICO MARÍA LAURA,Mie 17:00 a 20:00,Catedra recomendable. Buena llegada a los estudiantes pero algunas clases son densas. Te tiene que interesar la temática. Evalúan con un tp grupal con  defensa oral.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X1 (PUB) ‐ LAS FUENTES DEL DERECHO INTERNACIONAL,4743,Presencial,GASOL VARELA CLAUDIA,Mie 17:00 a 20:00,"Catedra exigente. Evaluan con un primer parcial escrito y luego con un trabajo de investigación de lo visto en clase, si aprobás pasas a la defensa oral, si desaprobás tenés segundo parcial escrito.",
PRIMER BIMESTRE ABOGACÍA 2025,6X6 (PUB) ‐ POTESTAD REGLAMENTARIA Y REGULACIÓN,0568,Presencial,FERREYRA LEANDRO,Mie 17:00 a 20:00,"Catedra recomendable. Buena llegada a los estudiantes.  Suben la bibliografía al campus. Evalúa con un final escrito a desarrollar, da un tp para levantar nota. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"7N9 (PUB) ‐ FILOSOFÍA, POLÍTICA Y PODER DIGITAL",1594,Presencial,WINER FEDERICO,Mie 17:00 a 20:00,"Catedra recomendable. Buena llegada a los estudiantes, el profe es un genio. Te tiene que interesar la parte filosófica del derecho. Evalúa mediante una intervención artistica. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,7Q1 (PUB) ‐ PROCESOS COLECTIVOS. RESPUESTAS JURISDICCIONALES,0444,Presencial,IBAÑEZ ROSAZ VICTOR,Mie 17:00 a 20:00,Sin info. Referencias sobre el profesor. Suele evaluar escrito. Exige mucha participación en clase.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,29O (PUB) ‐ EL DERECHO Y LA POLÍTICA A TRAVÉS DEL CINE,0657,Presencial,BERCHOLC JORGE,Mie 18:30 a 21:30,Opiniones encontradas entre los estudiantes. Se ven peliculas que se relacionan con los temas de cursada. Son un poco desorganizados.,
PRIMER BIMESTRE ABOGACÍA 2025,5S4 (PUB) ‐ DERECHO DE LAS ENERGÍAS Y ENERGÍAS RENOVABLES   _INTDP,4172,Presencial,GLADSTEIN FACUNDO,Mie 18:30 a 21:30,"Catedra recomendable. Buena llegada a los estudiantes, los profes son unos genios. Mandan videos con el material de las clases y se estudia de ahí, están siempre dispuestos a responder dudas. Toman tps. Evaluan mediantes dos parciales, el primero domiciliario y el segundo un role play.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,627 (PUB) ‐ CONSTITUCIONALISMO SOCIAL,1836,Presencial,ALVADO MAITE,Mie 18:30 a 21:30,"Catedra recomendable. Buena llegada a los estudiantes, la profe es una genia y sabe un montón. Clases dinámicas. Evalúa con dos parciales escritos a desarrollar. Toma solo lo que da en clase.",
PRIMER TRIMESTRE ABOGACÍA 2025,631 (PUB) ‐ CONTRATOS ADMINISTRATIVOS,4081,Presencial,BALBIN‐G.PULLES,Mie 18:30 a 21:30,"Cátedra para aprender. Los profes son unos genios y saben un montón. Se
recomienda ir con los fallos leídos para hacerles preguntas y/o comentarios. Hacen énfasis en la ley de obra pública, 13.064. Se recomienda saber los arts, que menciona como importantes porque los toma. Final escrito con recuperatorio oral. Toma los fallos que dice.",
SEGUNDO BIMESTRE ABOGACÍA 2025,"6K1 (PUB) ‐ DERECHO ELECTORAL METROPOLITANO (CIUDAD AUTÓNOMA DE
BUENOS AIRES Y PROVINCIA DE BUENOS AIRES): INSTITUTOS, NORMAS Y",0738,Presencial,TULLIO ALEJANDRO,Mie 18:30 a 21:30,Sin info. Referencias sobre el profesor. Suele evaluar escrito. Exige mucha participación en clase.,
